name,clf_predicted_religion,clf_max_prob
aabdul,Muslim,0.9843655977356427
aabhaa,Hindu,0.6721434434794386
aabid,Muslim,0.8108230697749801
aade,Hindu,0.6646185679110448
aades,Christian,0.5254598635726798
aadhaav,Hindu,0.8036612059949308
aadhimoolam,Hindu,0.9290226485104677
aadilakshmi,Hindu,0.8726909555242358
aadithy,Hindu,0.8153878524001766
aaher,Hindu,0.4749666403744905
aahir,Hindu,0.567134907530011
aahire,Hindu,0.7518466708586975
aajaad,Christian,0.8304065112704866
aakaamkshaa,Christian,0.743236727641084
aakaas,Christian,0.9577085265162667
aalam,Hindu,0.5849902568358184
aalook,Christian,0.5187041655055452
aamanaa,Christian,0.6457871998400312
aambhoore,Hindu,0.9447532459252472
aamgad,Hindu,0.8378866927624881
aamgooree,Hindu,0.5055376152316612
aamguree,Hindu,0.6819351362185936
aamir,Hindu,0.6384912614815552
aamjalee,Muslim,0.9088493571177948
aamjanaa,Muslim,0.6133823196369763
aamjanee,Muslim,0.9646146660375378
aamjoo,Christian,0.428954967058317
aamju,Muslim,0.6585828716795089
aamjum,Muslim,0.8826165060168729
aamkith,Hindu,0.744884569546424
aamkithaa,Christian,0.47621918859526624
aamkur,Hindu,0.6307060991776093
aamkus,Hindu,0.5680714509840844
aamsaaree,Christian,0.7796621572583651
aamsu,Muslim,0.43757843488217374
aanamd,Hindu,0.8628301186436602
aanand,Hindu,0.9342409196398119
aanandee,Hindu,0.8865592441828137
aaphareen,Hindu,0.6640953038101151
aaphathaab,Christian,0.5122054565991461
aar,Christian,0.7443967656511906
aaraadhanaa,Hindu,0.7231830682990862
aarathee,Hindu,0.6227685251995803
aariph,Christian,0.65858080934027
aarokkiyasaami,Christian,0.722815518674929
aarti,Hindu,0.5053737108416715
aas,Christian,0.9978159713804774
aasaa,Christian,0.98273354738855
aasaadevee,Christian,0.8268073341136821
aasaamani,Christian,0.9764517859720921
aasaaraam,Christian,0.8621677743012757
aasamaa,Christian,0.92742356942884
aaseesh,Christian,0.9933711418846992
aasif,Muslim,0.8825637922054255
aasik,Christian,0.7321473455900065
aasiph,Christian,0.9781325990362901
aasish,Christian,0.8955646939921876
aasiyaa,Christian,0.884549106487681
aasre,Christian,0.6183826879771492
aasuthoosh,Christian,0.9396183938628129
aathraam,Hindu,0.7439154754424895
aatram,Hindu,0.9897415669445189
aavhaad,Hindu,0.7764171338815206
aayasaa,Christian,0.9108361235713548
abaraar,Hindu,0.8711798642000682
abbaas,Muslim,0.5348541953894103
abbas,Muslim,0.9367416721786002
abdul,Muslim,0.984624122641461
abdulkadar,Muslim,0.8700799122307256
abdulla,Muslim,0.5212269192405063
abdullah,Sikh,0.7928216592308885
abhay,Hindu,0.9918201929117234
abhilaashaa,Hindu,0.67490171664168
abhiman,Hindu,0.9921513203908349
abhimanyu,Hindu,0.9780210461710084
abhinav,Hindu,0.9820166475550384
abhishek,Hindu,0.6288834392150802
aboobacker,Muslim,0.988944161413263
aboobakkar,Muslim,0.9879092673381187
abraham,Christian,0.9972659364815554
achari,Hindu,0.9911797716391858
acharya,Hindu,0.9709567217848832
achchhelaal,Hindu,0.5643782881903389
achhelal,Hindu,0.9269803880185169
achuthan,Hindu,0.9934604199167065
adak,Hindu,0.9922457357315692
ade,Hindu,0.7656049732724539
adhar,Hindu,0.9999520172900549
adhav,Hindu,0.9997518237948453
adhikari,Hindu,0.996014610637273
afsar,Muslim,0.9843099147261455
afzal,Muslim,0.9932330281045012
agarwal,Hindu,0.9951683161690884
aggarwal,Hindu,0.976855596084901
agravaal,Hindu,0.9469550502959713
agrawal,Hindu,0.998216205702484
aha,Hindu,0.9944483709662202
ahalaa,Hindu,0.9811876068002824
ahalyaa,Hindu,0.9308036411232147
ahamad,Muslim,0.9928429138875579
ahammad,Sikh,0.7653844160816636
ahemad,Hindu,0.7961123672147702
aher,Hindu,0.7965501179907404
ahilyaa,Hindu,0.49676754412365626
ahir,Hindu,0.7585179099542172
ahire,Hindu,0.9123098746594365
ahirwar,Hindu,0.998156717849931
ahmad,Muslim,0.996208946383144
ahmed,Muslim,0.6147604924542135
ahuja,Hindu,0.9439127523856332
aisha,Hindu,0.9405799142625589
ajam,Hindu,0.6695908267852225
ajamer,Hindu,0.5836947183581113
ajameree,Hindu,0.4827485095505753
ajay,Hindu,0.6395952548696557
ajayakumaar,Hindu,0.5705082939513458
ajeej,Muslim,0.8179240435835331
ajeem,Muslim,0.85374227022684
ajeet,Hindu,0.7718873489197297
ajeeth,Hindu,0.7501768881247548
ajez,Muslim,0.8042069058533341
ajij,Muslim,0.6884379181665505
ajit,Hindu,0.7433316219326539
ajith,Hindu,0.7728241159931455
akabar,Muslim,0.7378583682976234
akabaree,Muslim,0.5965301337010008
akaram,Hindu,0.9267054690595672
akash,Hindu,0.8833610380687494
akbar,Muslim,0.8454257914796847
akeel,Muslim,0.7213202432562128
akhales,Hindu,0.9396800146585399
akhatharee,Hindu,0.9042937275949159
akhil,Hindu,0.8949434507409681
akhiles,Hindu,0.8391240346332177
akhilesh,Hindu,0.9220173401204258
akhtar,Muslim,0.5547408928695683
akhthar,Hindu,0.6932856064633354
akhtharee,Hindu,0.760128382793176
akram,Hindu,0.9893673315233222
akshay,Hindu,0.875959806281196
aktar,Hindu,0.9134382840067119
akula,Hindu,0.9974948346040328
alagar,Hindu,0.9988712657678934
alagarsami,Hindu,0.9941008117927225
alagu,Hindu,0.9991906894587265
alakaa,Hindu,0.7840087814185457
alam,Hindu,0.9731243400558977
alauddin,Muslim,0.9966006063087082
alavi,Hindu,0.7882922452446699
alee,Muslim,0.7274902707206794
aleem,Muslim,0.9334131615995074
aleyamma,Christian,0.887600510263629
ali,Muslim,0.5949491030484959
alim,Christian,0.5455511427863147
alkaa,Hindu,0.7037390848897467
altaf,Muslim,0.9896141368625332
amajad,Hindu,0.8123437404735212
amal,Hindu,0.9861904088151572
aman,Hindu,0.9416373467710101
