name,clf_predicted_religion,clf_max_prob
devi,Hindu,0.9854540811081528
kumar,Hindu,0.7531114785415519
mandal,Hindu,0.9591440309834153
khatun,Muslim,0.9858325297610063
das,Hindu,0.9907646338916098
sahu,Hindu,0.9998206769130115
singh,Sikh,0.9999988829582817
ray,Hindu,0.7727698729631683
kumari,Christian,0.7149538620912294
bibi,Muslim,0.9983309210001096
yadav,Hindu,0.9999991788664647
mahato,Hindu,0.9999531178266489
ram,Hindu,0.9983044745746086
ali,Muslim,0.5949491030484959
ghosh,Hindu,0.9980234927467077
sah,Hindu,0.7183066367571858
paswan,Hindu,0.5010033516413837
bhoi,Hindu,0.9901637128541415
pradhana,Hindu,0.9975846058058017
sorkar,Hindu,0.9440888324087194
pal,Hindu,0.9981225843478926
begam,Muslim,0.9972024526719301
dis,Hindu,0.9594113616665659
prasad,Hindu,0.6148963611219005
ansari,Muslim,0.998300464187554
raut,Hindu,0.5112482728406488
barman,Hindu,0.9849237882523478
sharma,Hindu,0.9998823053984738
alam,Hindu,0.9731243400558977
nayka,Hindu,0.904997725285897
mahapatra,Hindu,0.9982656391547948
chaudhary,Hindu,0.9998830423867969
barika,Hindu,0.9800693195284015
malik,Muslim,0.837390651519781
thakur,Hindu,0.968387638536505
saha,Muslim,0.6103316817809574
behera,Hindu,0.9991571905336347
haldar,Hindu,0.9985121372459318
majhi,Hindu,0.9702646333050216
swain,Hindu,0.984655683331837
bauri,Hindu,0.9931034601773229
mahat,Hindu,0.9998947143645761
mishra,Hindu,0.9953098947943073
sing,Sikh,0.9998288723195872
manjhi,Hindu,0.9835203446600332
naeka,Hindu,0.7217054477326733
bishwis,Hindu,0.8986027583938456
khan,Muslim,0.9295131840395018
jha,Hindu,0.9003845934801643
bishwas,Hindu,0.9937164637963771
maji,Buddhist,0.8506292913478176
maiti,Hindu,0.885765757709078
padhan,Hindu,0.9993455837919061
patra,Hindu,0.9992175669357284
mallik,Muslim,0.8100828734017937
pandit,Hindu,0.999814305305629
munda,Hindu,0.9998341665542988
debanath,Hindu,0.9964096406011064
sahni,Hindu,0.514580095367813
hera,Hindu,0.99700516758522
gupta,Hindu,0.9997975828346465
rahman,Muslim,0.7518130973697453
jana,Hindu,0.9960624427383362
molla,Muslim,0.9876994793074859
maharana,Hindu,0.999491508332065
saradar,Hindu,0.9899813282190586
choudhury,Hindu,0.9885267393593891
saav,Christian,0.6867587115011211
sethi,Hindu,0.9504562133013266
bag,Hindu,0.9667483185483815
karmakar,Hindu,0.9945743960254649
chakrabarti,Hindu,0.9653799334335889
jena,Hindu,0.9980058812487789
murmu,Hindu,0.5192416512906689
hak,Hindu,0.9685921292384094
praveen,Hindu,0.9466914483241374
pramanik,Hindu,0.9682052341576048
bera,Hindu,0.9824177697994538
sardar,Hindu,0.8698197769721021
sinha,Hindu,0.8632109882567415
islam,Muslim,0.9881273684712093
sau,Hindu,0.7314597287218976
nath,Hindu,0.9990225859190426
samanta,Hindu,0.9664105256057569
mian,Hindu,0.613826977226007
majumdar,Muslim,0.6005624351333457
giri,Hindu,0.966687011941757
hajra,Hindu,0.5956348159945882
rana,Hindu,0.9996722164028607
parida,Hindu,0.994879312237377
