name,clf_predicted_religion,clf_max_prob
aamir,Hindu,0.6384912614815552
aaron,Christian,0.799278062966211
abbasi,Muslim,0.9352917485904562
acharya,Hindu,0.9709567217848832
aditi,Hindu,0.9698374494339875
aditya,Hindu,0.954825079305048
adnan,Hindu,0.9882874030656132
adrian,Christian,0.8268108738878805
afreen,Muslim,0.9526700952439906
aftab,Muslim,0.9796523373381568
aggarwal,Hindu,0.976855596084901
aguiar,Hindu,0.9560470492656937
aishwarya,Hindu,0.9909818739172145
akash,Hindu,0.8833610380687494
alex,Christian,0.46085241487921275
alexander,Hindu,0.5240510266913945
alina,Hindu,0.922027190465392
almeida,Hindu,0.9465034551079056
alphonsa,Christian,0.971983430514946
alvi,Christian,0.4742782477251683
alwyn,Hindu,0.8506059761886013
amanadeep,Hindu,0.9594603407616802
amandeep,Hindu,0.91700388095655
amanjot,Hindu,0.9029992523385447
amanpreet,Hindu,0.9414526059574514
amarinder,Hindu,0.696537067052243
amarjit,Hindu,0.8372404876042705
ambreen,Hindu,0.9224653288194415
amreliwala,Hindu,0.9981142653039484
amrit,Hindu,0.9915027503644038
amritpal,Hindu,0.9859184235579908
amrohi,Hindu,0.9877234212125602
ananya,Hindu,0.9722106001302323
andrew,Hindu,0.8972944221688891
angami,Hindu,0.9824093937516877
angela,Hindu,0.9354288309999612
anila,Hindu,0.9631957608343605
anisa,Hindu,0.8282990552205158
ankit,Hindu,0.9887917818220634
ann,Hindu,0.9881813787533257
anna,Hindu,0.9963152336034419
anwar,Hindu,0.9507886721489325
ao,Hindu,0.5533590226683679
aqib,Muslim,0.9920004791418875
armaan,Hindu,0.940166855872674
arshdeep,Hindu,0.9473768226389893
ashwin,Hindu,0.789087767371721
asif,Muslim,0.992993893556005
asma,Muslim,0.8483416177011427
athaide,Hindu,0.5597179361699404
attarwala,Hindu,0.997303972685321
aujla,Hindu,0.8321766670062221
aulakh,Hindu,0.5288077892870373
ayesha,Christian,0.5087415206881514
azad,Muslim,0.7262770521529529
azhar,Hindu,0.9689357213204622
azmi,Muslim,0.8786369338731029
bagasrawala,Hindu,0.97158811106185
baig,Muslim,0.4526800966641687
bains,Hindu,0.5667934798106004
bajwa,Hindu,0.9688877042628449
bakhla,Hindu,0.5799582063072493
bal,Hindu,0.9765229233720781
balajeeth,Hindu,0.9433439326586688
balaveer,Hindu,0.8615688027221676
balaviadar,Hindu,0.9739895955844678
balbir,Hindu,0.9062221101630753
baljeet,Muslim,0.6102762520797373
baljinder,Hindu,0.4311793483869347
balwinder,Hindu,0.3896271815678042
banerjee,Hindu,0.9878771826916579
barbhuiya,Hindu,0.9275913331369436
barkat,Hindu,0.7846904046161299
barla,Hindu,0.9614564480308341
barreto,Hindu,0.720654047085821
baruah,Hindu,0.8851412535348013
bassi,Christian,0.3725623651664361
baxla,Hindu,0.6632809853787895
beary,Christian,0.8636642553658774
beck,Hindu,0.37343847684905407
bedi,Hindu,0.8588908293454718
begum,Muslim,0.9320433791363019
bepari,Hindu,0.8044657421618399
bhalla,Hindu,0.9507183706949079
bhardwaj,Hindu,0.9601162406499724
bhargava,Hindu,0.9642620515958488
bhatt,Hindu,0.9887746240232029
bhattacharya,Hindu,0.9931248999252957
bhatti,Hindu,0.9771061528957312
bhogal,Hindu,0.9855765537319598
bhullar,Hindu,0.7821647464435846
bhuyan,Hindu,0.9973692028304356
bilal,Hindu,0.9804217951033205
bincy,Hindu,0.5019222377511284
binu,Hindu,0.7044080574440801
biswas,Hindu,0.9920782594875123
blaise,Hindu,0.5862541484804041
bohra,Hindu,0.8120542756612846
bora,Hindu,0.9815838979356145
borah,Hindu,0.858535362316271
borbhuiya,Hindu,0.9608097003577405
bordoloi,Hindu,0.9268908983301779
braganza,Hindu,0.9146066279652171
brar,Hindu,0.9657044401481324
bukhari,Hindu,0.9412618564945026
bushra,Hindu,0.9522680500286389
cajetan,Hindu,0.952930057575484
carvalho,Hindu,0.9721546569482218
celine,Christian,0.7165555476981549
chahal,Hindu,0.9900959408192133
chakraborty,Hindu,0.9475368757570216
chana,Hindu,0.9716619657770685
chandy,Hindu,0.5934139173199539
chang,Hindu,0.9941422962395392
charanajeeth,Hindu,0.9748557188000705
charanjeet,Hindu,0.8438086298698179
charanjit,Hindu,0.9788433838338102
charu,Hindu,0.9334920326810511
chatterjee,Hindu,0.9919309250669054
chattha,Hindu,0.896165228385277
chaturvedi,Hindu,0.9937722798334391
cheema,Hindu,0.5729675075820937
cherian,Christian,0.9801024196431534
chetia,Hindu,0.797862948011258
chirag,Hindu,0.9869769604443438
chishti,Christian,0.56533098207182
chopra,Hindu,0.9421191212548633
clara,Hindu,0.8648155700565174
clifford,Muslim,0.9789758969619635
coelho,Christian,0.7832690456343383
colaco,Christian,0.9475039472872527
conceicao,Christian,0.9979544843369019
conrad,Hindu,0.6627593465752728
contractor,Christian,0.7127044725575027
costa,Christian,0.9617960308155548
cynthia,Christian,0.5295994809877139
daljit,Hindu,0.5932901870423047
daniel,Christian,0.9939652725927691
danish,Hindu,0.8645964298375832
daniyal,Hindu,0.8243793463830533
dcosta,Christian,0.9156685491371884
dehlvi,Hindu,0.8314416969511347
deka,Buddhist,0.7091719841695062
denzil,Muslim,0.5595405713106318
deol,Hindu,0.8360769105101062
devinder,Christian,0.46098888562109935
dhadwal,Hindu,0.9976648133422688
dhaliwal,Hindu,0.9988847585917155
dhanoa,Hindu,0.7625745641183224
dhillon,Hindu,0.6334695066916173
dholkawala,Hindu,0.9937447542665698
diana,Hindu,0.9500604718347483
dias,Hindu,0.7991807296683274
dilpreet,Hindu,0.8645583708047747
dixit,Hindu,0.8561896118205049
dosanjh,Hindu,0.9493221616502658
dsouza,Muslim,0.7966123787606781
dungdung,Hindu,0.9715404897781189
eapen,Christian,0.9918584312693328
ehsan,Hindu,0.7104971096256405
ekjot,Christian,0.46121104251391665
elias,Christian,0.8265051044373134
elizabeth,Christian,0.5903643783195232
errol,Hindu,0.6799877060007045
esther,Christian,0.5858494725077816
faisal,Muslim,0.8956113325970351
faizan,Muslim,0.987778714128851
fakir,Muslim,0.9864084900412139
farah,Muslim,0.8759431984487092
farhan,Muslim,0.7657689445372715
farida,Muslim,0.8065134748103052
farooqui,Muslim,0.9407867713133887
fernandez,Hindu,0.8159095368842347
fonseca,Christian,0.9398827735790187
furtado,Hindu,0.9821018872422203
gagandeep,Hindu,0.982532528181275
gakhal,Hindu,0.8552293028419758
gani,Hindu,0.9091416028159481
garcha,Hindu,0.9252160329261819
gaurav,Hindu,0.9977164863725401
gazi,Muslim,0.8962929937127417
gerald,Hindu,0.9156033337774985
ghadiyali,Hindu,0.990339020629958
ghani,Hindu,0.9932746701957642
ghori,Hindu,0.9939056634123701
ghuman,Hindu,0.7176937162901477
gill,Christian,0.9390542255719941
gloria,Christian,0.8485325105549738
gogoi,Hindu,0.9776777051541269
gomes,Hindu,0.8671814643768928
gonsalves,Christian,0.6114692074420567
gosal,Christian,0.8038032539759231
gowda,Hindu,0.9999150495158035
grace,Hindu,0.5304592099867804
grewal,Hindu,0.9806464720164524
gulnaz,Muslim,0.6417614136046303
guradeep,Hindu,0.9880460674293176
gurameeth,Hindu,0.9702725505552628
gurapreeth,Hindu,0.917835219848803
gurinder,Hindu,0.511753122940666
gurleen,Hindu,0.8297873337185221
gurmukh,Hindu,0.5517011382811761
gurpreet,Hindu,0.7666548637838756
gurtej,Hindu,0.5527761234814534
halder,Hindu,0.9958476266079417
hamza,Muslim,0.9751719260015063
harajeeth,Hindu,0.9374804013930156
harapreeth,Hindu,0.8335771761839367
hardeep,Hindu,0.968388639753565
harini,Hindu,0.9857722717913546
harish,Hindu,0.9720672413756539
harjinder,Sikh,0.49135911185513603
harleen,Hindu,0.5979172997667036
harmeet,Hindu,0.9297715501192703
harnoor,Muslim,0.4952991331789416
harpreet,Hindu,0.8431192661731284
harsimran,Hindu,0.9510100676278039
harvinder,Hindu,0.6778105216801436
hashmi,Christian,0.4357746093072553
hayer,Hindu,0.8619750267414663
hazarika,Hindu,0.9101243371996973
heer,Muslim,0.504119733387212
hegde,Hindu,0.9320825110565071
helen,Hindu,0.6638036868337831
horo,Hindu,0.9038469352192501
humaira,Hindu,0.7474613253521432
hundal,Hindu,0.9895101363417332
husan,Hindu,0.8697340198460313
idicula,Hindu,0.7973815781150013
imran,Hindu,0.8397173867376148
inderjit,Sikh,0.944338005547053
iqra,Muslim,0.941432053931758
irene,Hindu,0.7369495988082228
isaac,Christian,0.831471717560254
isha,Hindu,0.9686620669869402
ishita,Hindu,0.9932727084971278
ittoop,Hindu,0.5554279678600615
ivan,Hindu,0.998982460762507
iyengar,Christian,0.8206919755217771
iyer,Hindu,0.5920951072531716
jafri,Muslim,0.9849223246980121
jagdeep,Hindu,0.9604350693944923
jagjit,Hindu,0.7173092268817066
japneet,Hindu,0.7801384055725242
jasapreeth,Christian,0.7084917993169397
jasaviadar,Hindu,0.9122287359320496
jasbir,Hindu,0.6861690959310528
jaskaran,Hindu,0.8235221800080215
jasleen,Muslim,0.7991086927477525
jasneet,Hindu,0.4653375902034874
jaspreet,Hindu,0.7037765955660436
jasveer,Hindu,0.6443095092991342
jaswant,Hindu,0.8932164707752812
javed,Hindu,0.9588780709166216
jawanda,Hindu,0.9898480138330821
jennifer,Muslim,0.6552417034016726
jerome,Hindu,0.7769501113850585
jijo,Hindu,0.6080645706283234
joanna,Hindu,0.7204626673383971
joby,Christian,0.7813774557581937
joel,Christian,0.7106805627959611
johal,Christian,0.6095425083912341
junaid,Hindu,0.7615027809904703
kabui,Muslim,0.9046789692651419
kahlon,Hindu,0.6724819655108728
kalirai,Hindu,0.9389051584385485
kalita,Hindu,0.9651754900654002
kamran,Hindu,0.9583274873537457
kandulna,Hindu,0.9613594431489373
kang,Hindu,0.9980659539402301
kanwal,Hindu,0.9591155658309397
kapadia,Hindu,0.9848476877624792
karamajeeth,Hindu,0.9899729881629714
karamjit,Hindu,0.861486031051402
karthik,Hindu,0.8931509550677793
kashif,Muslim,0.913009035515795
kausar,Hindu,0.5461568137275793
kavya,Hindu,0.9721067559910226
kayani,Hindu,0.9701952144232817
kazmi,Muslim,0.9054786265348221
kerketta,Hindu,0.975082071994052
kevin,Hindu,0.838291057966658
khaira,Hindu,0.92846273747745
khalsa,Muslim,0.5432449749181838
khangura,Hindu,0.8717774274838466
khanna,Hindu,0.9998194438684244
kharshiing,Hindu,0.9671322344652761
khatoon,Muslim,0.9530482226021915
khilji,Hindu,0.7568677424843295
khoja,Muslim,0.5324018585493617
khokhar,Hindu,0.9042052611368822
khongwir,Hindu,0.9529841450487107
kindo,Hindu,0.9506928144885927
kirandeep,Hindu,0.9760668030419243
kirti,Hindu,0.9759413064028665
klair,Hindu,0.9842985627598676
komal,Christian,0.7873758866070455
konyak,Christian,0.8117960236037349
kooner,Christian,0.4809999595145446
koshy,Christian,0.97737776433884
kulaviadar,Hindu,0.9849903943319509
kulwinder,Hindu,0.37884286672909784
kunal,Christian,0.6591062936992836
kunhali,Hindu,0.5402396661681661
kunhi,Hindu,0.4574830915707431
kuriakose,Christian,0.9997884286977172
lakhaviadar,Hindu,0.9726546747700198
laskar,Hindu,0.7939365213499869
