type,region,name_a,n_a,name_b,n_b
last,East,devi,27114715.0,debi,195368.0
last,East,devi,27114715.0,dei,185421.0
last,East,devi,27114715.0,dev,32564.0
last,East,kumar,6945759.0,kumari,3623944.0
last,East,kumar,6945759.0,kuvar,34001.0
last,East,kumar,6945759.0,kumhar,30834.0
last,East,khatun,5010367.0,khatua,68944.0
last,East,das,4814687.0,dis,1220364.0
last,East,das,4814687.0,dash,48902.0
last,East,sahu,4774211.0,sah,1628603.0
last,East,sahu,4774211.0,saha,830486.0
last,East,sahu,4774211.0,sau,330431.0
last,East,singh,4397315.0,sing,681329.0
last,East,ray,3625520.0,ram,1885345.0
last,East,ray,3625520.0,raj,104987.0
last,East,ray,3625520.0,bay,85702.0
last,East,ray,3625520.0,rai,75194.0
last,East,ray,3625520.0,rao,55917.0
last,East,ray,3625520.0,roy,33408.0
last,East,mahato,1974421.0,mahat,699235.0
last,East,ram,1885345.0,raj,104987.0
last,East,ram,1885345.0,rai,75194.0
last,East,ram,1885345.0,rao,55917.0
last,East,ali,1795721.0,mali,66681.0
last,East,sah,1628603.0,saha,830486.0
last,East,sah,1628603.0,sau,330431.0
last,East,sah,1628603.0,shah,113729.0
last,East,sah,1628603.0,sai,43076.0
last,East,sorkar,1352884.0,sarkar,38885.0
last,East,pal,1284641.0,mal,223569.0
last,East,pal,1284641.0,lal,93539.0
last,East,sharma,1127124.0,sharmi,69502.0
last,East,alam,1103537.0,kalam,45935.0
last,East,alam,1103537.0,salam,42430.0
last,East,nayka,1088867.0,naeka,631560.0
last,East,barika,876102.0,bariha,51127.0
last,East,malik,853926.0,mallik,530915.0
last,East,malik,853926.0,mali,66681.0
last,East,saha,830486.0,sada,219610.0
last,East,saha,830486.0,siha,46304.0
last,East,saha,830486.0,laha,32892.0
last,East,saha,830486.0,sana,30702.0
last,East,majhi,737458.0,manjhi,644319.0
last,East,majhi,737458.0,maji,581771.0
last,East,bauri,710140.0,bari,32349.0
last,East,mahat,699235.0,mahah,201414.0
last,East,sing,681329.0,ping,74506.0
last,East,bishwis,621809.0,bishwas,582608.0
last,East,khan,621771.0,kha,285495.0
last,East,jha,608379.0,kha,285495.0
last,East,jha,608379.0,ojha,101636.0
last,East,bishwas,582608.0,vishwas,37157.0
last,East,maji,581771.0,gaji,194829.0
last,East,maji,581771.0,mali,66681.0
last,East,maji,581771.0,majid,32880.0
last,East,padhan,553814.0,sadhan,49537.0
last,East,padhan,553814.0,pahan,46604.0
last,East,patra,542360.0,satra,65778.0
last,East,munda,507395.0,munta,51584.0
last,East,sahni,489799.0,sahani,42513.0
last,East,hera,481291.0,bera,367699.0
last,East,jana,456537.0,jena,385954.0
last,East,jana,456537.0,rana,297405.0
last,East,jana,456537.0,jan,44677.0
last,East,jana,456537.0,mana,30863.0
last,East,jana,456537.0,sana,30702.0
last,East,molla,445470.0,molya,217601.0
last,East,saradar,439750.0,sardar,366589.0
last,East,choudhury,434624.0,choudhuri,54875.0
last,East,sethi,420842.0,setha,185440.0
last,East,bag,402536.0,bay,85702.0
last,East,bag,402536.0,nag,71298.0
last,East,chakrabarti,386964.0,chakrabasti,95801.0
last,East,chakrabarti,386964.0,chakrabatti,45809.0
last,East,jena,385954.0,yena,276660.0
last,East,jena,385954.0,kena,85344.0
last,East,murmu,383498.0,murma,190029.0
last,East,hak,383045.0,haq,175912.0
last,East,pramanik,378702.0,paramanik,94026.0
last,East,bera,367699.0,bara,118133.0
last,East,bera,367699.0,besra,59232.0
last,East,sardar,366589.0,sarkar,38885.0
last,East,sinha,350700.0,siha,46304.0
last,East,sau,330431.0,sai,43076.0
last,East,mian,314346.0,miyan,194941.0
last,East,mian,314346.0,mia,60092.0
last,East,rana,297405.0,rani,91217.0
last,East,rana,297405.0,raja,53727.0
last,East,rana,297405.0,mana,30863.0
last,East,rana,297405.0,sana,30702.0
last,East,hosen,294886.0,husen,91304.0
last,East,soren,291541.0,saren,265609.0
last,East,pandey,288002.0,pande,267392.0
last,East,kha,285495.0,kra,47432.0
last,East,dutta,283540.0,datta,145320.0
last,East,yena,276660.0,kena,85344.0
last,East,uddin,276250.0,udin,44720.0
last,East,mahanta,275808.0,mahana,89118.0
last,East,panda,275617.0,pande,267392.0
last,East,panda,275617.0,nanda,97221.0
last,East,panda,275617.0,panja,49851.0
last,East,hembram,271861.0,hemaram,117207.0
last,East,hembram,271861.0,hemram,31065.0
last,East,ahmad,267994.0,ahmed,84934.0
last,East,husain,259314.0,husein,42244.0
last,East,rajak,253741.0,raja,53727.0
last,East,manna,251839.0,mana,30863.0
last,East,nisha,240882.0,nesha,89532.0
last,East,mal,223569.0,lal,93539.0
last,East,mal,223569.0,mali,66681.0
last,East,dhara,222036.0,dhala,40520.0
last,East,sada,219610.0,sana,30702.0
last,East,sen,209108.0,sek,208477.0
last,East,debi,195368.0,dei,185421.0
last,East,debi,195368.0,deb,144212.0
last,East,miyan,194941.0,miya,71060.0
last,East,kara,187094.0,ara,133191.0
last,East,kara,187094.0,bara,118133.0
